term_pair,predicted_relation,prediction_confidence,sentence
"('prokaryote', 'nucleus')",OTHER,0.6421340703964233,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('archaea', 'prokaryote')",OTHER,0.5270189046859741,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('bacteria', 'prokaryote')",OTHER,0.4923945665359497,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('archaea', 'nucleus')",OTHER,0.5695475935935974,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('bacteria', 'nucleus')",OTHER,0.6086570620536804,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('bacteria', 'archaea')",OTHER,0.5551456809043884,We classify only the predominantly single-celled organisms Bacteria and Archaea as prokaryotes (pro- = “before”; -kary- = “nucleus”).
"('animal cell', 'eukaryote')",SUBCLASS,0.9214615225791931,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('animal cell', 'protist')",OTHER,0.6740036606788635,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('animal cell', 'fungus')",OTHER,0.6679477095603943,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('animal cell', 'plant')",OTHER,0.6705438494682312,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('protist', 'eukaryote')",SUBCLASS,0.7270634770393372,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('fungus', 'eukaryote')",SUBCLASS,0.6227789521217346,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('plant', 'eukaryote')",SUBCLASS,0.7591358423233032,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('fungus', 'protist')",OTHER,0.6705745458602905,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('plant', 'protist')",OTHER,0.670207142829895,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('plant', 'fungus')",OTHER,0.6715413928031921,"Animal cells, plants, fungi, and protists are all eukaryotes (eu- = “true”)."
"('plasma membrane', 'cell ’s interior')",OTHER,0.6516804099082947,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'genetic material')",OTHER,0.6183774471282959,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'protein')",OTHER,0.531109094619751,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'ribosome')",OTHER,0.6257547736167908,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'dna')",OTHER,0.5974685549736023,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'cytosol')",OTHER,0.6374686360359192,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'cytoplasm')",OTHER,0.649718701839447,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'synthesize')",OTHER,0.6611568331718445,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell ’s interior', 'environment')",OTHER,0.6760333776473999,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'cell ’s interior')",OTHER,0.5396488904953003,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'genetic material')",OTHER,0.6509614586830139,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'protein')",OTHER,0.6180137395858765,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'ribosome')",OTHER,0.649468719959259,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'dna')",OTHER,0.6685937643051147,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'cytosol')",OTHER,0.6453258991241455,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'cytoplasm')",OTHER,0.6508172154426575,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'synthesize')",OTHER,0.6732321381568909,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'environment')",OTHER,0.6738594174385071,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'plasma membrane')",OTHER,0.6715382933616638,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('genetic material', 'protein')",OTHER,0.650398850440979,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
