term_pair,predicted_relation,prediction_confidence,sentence
"('cell division', 'daughter cell')",OTHER,0.6689093708992004,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('cell cycle', 'daughter cell')",OTHER,0.6784895658493042,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('series', 'daughter cell')",OTHER,0.6720372438430786,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('event', 'daughter cell')",OTHER,0.6475858092308044,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('cell cycle', 'cell division')",OTHER,0.6756078004837036,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('series', 'cell division')",OTHER,0.6707666516304016,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('event', 'cell division')",OTHER,0.636979877948761,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('cell cycle', 'series')",SUBCLASS,0.736538827419281,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('cell cycle', 'event')",OTHER,0.6329542994499207,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('series', 'event')",OTHER,0.6692477464675903,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('dna replication', 'cytoplasmic division')",OTHER,0.6754855513572693,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell division', 'dna replication')",OTHER,0.667316198348999,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('stage', 'dna replication')",OTHER,0.6142507195472717,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('series', 'dna replication')",OTHER,0.6568571329116821,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('dna replication', 'cell')",OTHER,0.6766933798789978,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell division', 'cytoplasmic division')",OTHER,0.6518347859382629,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('stage', 'cytoplasmic division')",OTHER,0.6491996645927429,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('series', 'cytoplasmic division')",OTHER,0.6646960377693176,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cytoplasmic division', 'cell')",OTHER,0.6655962467193604,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell division', 'stage')",OTHER,0.6800513863563538,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
