term_pair,predicted_relation,prediction_confidence,sentence
"('cell division', 'daughter cell')",OTHER,0.6696586012840271,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('cell cycle', 'daughter cell')",OTHER,0.672919511795044,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('series', 'daughter cell')",OTHER,0.6548884510993958,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('event', 'daughter cell')",OTHER,0.6717540621757507,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('cell cycle', 'cell division')",OTHER,0.6770145893096924,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('series', 'cell division')",OTHER,0.6532037854194641,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('event', 'cell division')",OTHER,0.6514133810997009,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('cell cycle', 'series')",SUBCLASS,0.757221519947052,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('cell cycle', 'event')",OTHER,0.663334846496582,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('series', 'event')",OTHER,0.6478864550590515,The cell cycle is an ordered series of events involving cell growth and cell division that produces two new daughter cells.
"('dna replication', 'cytoplasmic division')",OTHER,0.6697728037834167,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell division', 'dna replication')",OTHER,0.6763794422149658,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('stage', 'dna replication')",OTHER,0.6158488392829895,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('series', 'dna replication')",OTHER,0.6377317309379578,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('dna replication', 'cell')",OTHER,0.6682498455047607,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell division', 'cytoplasmic division')",OTHER,0.6096581220626831,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('stage', 'cytoplasmic division')",OTHER,0.6077175736427307,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('series', 'cytoplasmic division')",OTHER,0.6503323912620544,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cytoplasmic division', 'cell')",OTHER,0.6785132884979248,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell division', 'stage')",OTHER,0.6731265783309937,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell division', 'series')",OTHER,0.6792560815811157,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell', 'cell division')",OTHER,0.6714354157447815,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('series', 'stage')",OTHER,0.6254256963729858,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell', 'stage')",OTHER,0.6539850831031799,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell', 'series')",OTHER,0.6673678159713745,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell cycle', 'mitotic phase')",OTHER,0.6701536178588867,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('phase', 'mitotic phase')",SUPERCLASS,0.9702892899513245,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('interphase', 'mitotic phase')",OTHER,0.6781623363494873,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('cell cycle', 'phase')",HAS-PART/REGION,0.7519264221191406,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('cell cycle', 'interphase')",OTHER,0.6678271889686584,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('phase', 'interphase')",SUPERCLASS,0.5826351642608643,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('interphase', 'replicate')",OTHER,0.681175947189331,"During interphase, the cell grows and DNA is replicated."
"('dna', 'replicate')",OTHER,0.6264616250991821,"During interphase, the cell grows and DNA is replicated."
"('cell', 'replicate')",OTHER,0.668623685836792,"During interphase, the cell grows and DNA is replicated."
"('interphase', 'dna')",OTHER,0.6681908965110779,"During interphase, the cell grows and DNA is replicated."
"('interphase', 'cell')",OTHER,0.6939020752906799,"During interphase, the cell grows and DNA is replicated."
"('cell', 'dna')",OTHER,0.6481106281280518,"During interphase, the cell grows and DNA is replicated."
"('mitotic phase', 'cytoplasmic content')",OTHER,0.6777940392494202,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('mitotic phase', 'cell cycle')",OTHER,0.6758400797843933,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('mitotic phase', 'process')",OTHER,0.679446816444397,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('mitotic phase', 'partition')",OTHER,0.675224781036377,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('mitotic phase', 'cytoplasm')",OTHER,0.6750932931900024,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('mitotic phase', 'cytokinesis')",OTHER,0.6786444783210754,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasmic content', 'cell cycle')",OTHER,0.6618058085441589,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasmic content', 'process')",OTHER,0.6680253148078918,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasmic content', 'partition')",OTHER,0.655925452709198,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasmic content', 'cytoplasm')",OTHER,0.6324551105499268,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasmic content', 'cytokinesis')",OTHER,0.6585593223571777,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('process', 'cell cycle')",OTHER,0.66752690076828,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('partition', 'cell cycle')",OTHER,0.6550153493881226,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasm', 'cell cycle')",OTHER,0.6649893522262573,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cell cycle', 'cytokinesis')",OTHER,0.48776280879974365,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('partition', 'process')",OTHER,0.6574432849884033,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasm', 'process')",OTHER,0.6741872429847717,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('process', 'cytokinesis')",OTHER,0.6052594184875488,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasm', 'partition')",OTHER,0.6536939740180969,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('partition', 'cytokinesis')",OTHER,0.6505549550056458,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasm', 'cytokinesis')",OTHER,0.6605337262153625,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('nucleus', 'multinucleate cell')",SYNONYM,0.9381404519081116,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'multinucleate cell')",OTHER,0.7025821208953857,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('mitosis', 'multinucleate cell')",OTHER,0.6658933162689209,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('karyokinesis', 'multinucleate cell')",OTHER,0.6536768078804016,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'multinucleate cell')",OTHER,0.6652693748474121,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('cytokinesis', 'multinucleate cell')",OTHER,0.6433889865875244,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('cell', 'multinucleate cell')",SUPERCLASS,0.9781731963157654,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'nucleus')",OTHER,0.706989049911499,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('mitosis', 'nucleus')",OTHER,0.6789419651031494,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('karyokinesis', 'nucleus')",OTHER,0.6714854836463928,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'nucleus')",OTHER,0.6799172163009644,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('cytokinesis', 'nucleus')",OTHER,0.6711961030960083,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('cell', 'nucleus')",OTHER,0.5251682996749878,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'mitosis')",OTHER,0.7137183547019958,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'karyokinesis')",OTHER,0.7168412804603577,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
