term,base_term,type,confidence,location
“response,""" response",entity,0.9794077277183533,14.1
Abramson,abramson,entity,0.9813879728317261,14.4
absenteeism,absenteeism,entity,0.7843515276908875,14.2
accelerate,accelerate,entity,0.8504417240619659,14.3
accomplishment,accomplishment,event,0.6281247437000275,14.2; 14.5
accomplishments,accomplishment,entity,0.6281247437000275,14.2; 14.5
accumulating,accumulate,event,0.9522484242916107,14.2; 14.3
accumulate,accumulate,entity,0.9522484242916107,14.2; 14.3
accumulation,accumulation,event,0.5713393092155457,-1.-1; 14.4
acne,acne,entity,0.9895696043968201,14.2
acquired immune deficiency syndrome,acquire immune deficiency syndrome,event,0.9778763055801392,14.3
ACTH,acth,entity,0.9881929457187653,14.1
activation,activation,event,0.913736879825592,14.1
activity,activity,entity,0.9541529037735679,-1.-1; 14.5; 14.4; 14.3
activities,activity,entity,0.9541529037735679,-1.-1; 14.5; 14.4; 14.3
acute episodes,acute episode,entity,0.7616401016712189,14.3
acute physical emergencies,acute physical emergency,entity,0.7399314443270365,14.3
acute reaction,acute reaction,entity,0.9981922805309296,14.4
acute stress response,acute stress response,entity,0.9791363875071207,14.4
Acute stressors,acute stressor,entity,0.9177724123001099,14.2
adaptation,adaptation,event,0.9153183102607727,14.1
adaptive coping efforts,adaptive coping effort,event,0.7468797365824381,14.5
adaptive energy,adaptive energy,entity,0.9974786639213562,-1.-1
Ader,ader,entity,0.6618621349334717,14.3
adherence,adherence,entity,0.7565757036209106,14.5
adrenal enlargement,adrenal enlargement,event,0.913651317358017,14.1
adrenal glands,adrenal gland,entity,0.9807396158576012,14.1
adrenaline,adrenaline,entity,0.9794586002826691,14.1
adrenocorticotropic hormone,adrenocorticotropic hormone,entity,0.9285865724086761,14.1
adversity,adversity,entity,0.8546404242515564,14.3
aesthetic sensibility,aesthetic sensibility,entity,0.768029659986496,14.5
affective forecasting,affective forecasting,event,0.8646945357322693,14.5
afflictions,affliction,entity,0.8031456470489502,14.4
agitated,agitate,event,0.7514078617095947,14.3
AHA,aha,entity,0.8876504103342692,14.3
Ahola,ahola,entity,0.7600407600402832,14.2
AIDS,aids,entity,0.9948751926422119,14.3
aim,aim,entity,0.8330968618392944,14.1; 14.5; 14.4
aimed,aim,event,0.8330968618392944,14.1; 14.5; 14.4
air conditioner,air conditioner,entity,0.9230483174324036,14.3
air pollution,air pollution,entity,0.9819944500923157,14.3
airways,airway,entity,0.6390823125839233,14.3
airway function,airway function,entity,0.8961596786975861,14.3
airway obstruction,airway obstruction,entity,0.7742043733596802,14.3
Ajrouch,ajrouch,entity,0.8787193894386292,14.4
alarms,alarm,entity,0.9433102011680603,14.1
Alarm reaction,alarm reaction,entity,0.992873091250658,-1.-1; 14.1
alarm reaction,alarm reaction,entity,0.992873091250658,-1.-1; 14.1
alcohol consumption,alcohol consumption,event,0.54813352227211,14.4; 14.3
alertness,alertness,entity,0.946775496006012,14.5
allergens,allergen,entity,0.9934350848197937,14.3
allergic reaction,allergic reaction,entity,0.9965215027332306,14.3
Almeida,almeida,entity,0.9452828168869019,14.4
Alper,alper,entity,0.9187614321708679,14.4
altruism,altruism,entity,0.9847837090492249,14.5
Amelang,amelang,entity,0.9256548285484314,14.4
American Heart Association,american heart association,event,0.6978211204210917,14.3
American Lung Association,american lung association,event,0.6325650413831075,14.3
American Psychiatric Association,american psychiatric association,event,0.8768690824508667,14.2
amplified levels,amplify level,event,0.6182311475276947,14.4
anger,anger,entity,0.8287373259663582,-1.-1; 14.3
angered,anger,event,0.8287373259663582,-1.-1; 14.3
anger/hostility dimension,anger / hostility dimension,event,0.6762027740478516,14.3
angina,angina,entity,0.9754767417907715,14.3
antagonistic environment,antagonistic environment,event,0.716082900762558,14.3
antibody-producing cells,antibody produce cell,event,0.9849357306957245,14.3
antibody response,antibody response,entity,0.9505159556865692,14.3
anxiety,anxiety,entity,0.9215330382188162,14.1; 14.4; 14.3
anxiety levels,anxiety level,entity,0.9113544225692749,14.4
APA,apa,entity,0.9878978133201599,14.2
Apfelbacher,apfelbacher,entity,0.8616844415664673,14.3
appraisals,appraisal,entity,0.878559410572052,14.1; 14.2
appraisal,appraisal,entity,0.878559410572052,14.1; 14.2
arms,arm,entity,0.9940908551216125,14.3
arm rests,arm rest,entity,0.8848779201507568,14.3
armrests,armrest,entity,0.8284210562705994,14.3
Arola,arola,entity,0.9430156350135803,14.1
Arora,arora,entity,0.9270839095115662,14.5
arousal,arousal,entity,0.9028755307197571,14.1; 14.4
Arthritis,arthritis,entity,0.7876527309417725,14.3
Arthur,arthur,entity,0.9045687317848206,14.2
association,association,event,0.9981514513492584,14.5; 14.3
associations,association,entity,0.9981514513492584,14.5; 14.3
Association,association,event,0.9981514513492584,14.5; 14.3
Asthma,asthma,entity,0.9679747317966662,-1.-1; 14.4; 14.3
asthma,asthma,entity,0.9679747317966662,-1.-1; 14.4; 14.3
Asthma attacks,asthma attack,entity,0.9428906962275505,14.3
asthma attacks,asthma attack,entity,0.9428906962275505,14.3
asthma exacerbation,asthma exacerbation,event,0.8615860790014267,14.3
Asthma exacerbation,asthma exacerbation,event,0.8615860790014267,14.3
asthma onset,asthma onset,entity,0.4898707866668701,14.3
athletic injuries,athletic injury,entity,0.6533825993537903,14.2
attitudes,attitude,entity,0.5201974511146545,14.2; 14.3
attitude,attitude,entity,0.5201974511146545,14.2; 14.3
attractiveness,attractiveness,entity,0.690253496170044,14.5
attribution,attribution,entity,0.9325688282648722,14.4
attributions,attribution,entity,0.9325688282648722,14.4
attribution habits,attribution habit,entity,0.7827608287334442,14.4
auditory signals,auditory signal,entity,0.9057071208953857,14.4
autoimmune disease,autoimmune disease,entity,0.9969449460506439,14.3
autonomy,autonomy,entity,0.7307520806789398,14.2; 14.5
average score,average score,entity,0.840972051024437,14.5
awareness,awareness,entity,0.936705470085144,14.1; 14.3
axis,axis,entity,0.997802197933197,-1.-1; 14.1
axis activation,axis activation,event,0.8505196571350098,14.3
backache,backache,entity,0.970661461353302,14.2
Bandura,bandura,entity,0.7988750537236532,14.4
bar,bar,entity,0.8264891505241394,14.5
Barefoot,barefoot,entity,0.4662555158138275,14.3
Baron,baron,entity,0.8470242917537689,14.4
based,base,event,0.9983155528704325,14.1; 14.2; 14.5
baseline levels,baseline level,entity,0.8798108398914337,14.5
basic tenet,basic tenet,entity,0.5487653911113739,14.4
Baumeister,baumeister,entity,0.7438014149665833,14.4
Baumgartner,baumgartner,entity,0.9546510577201843,14.2
born,bear,event,0.9865746796131134,14.1; 14.5; 14.3
bear,bear,entity,0.9865746796131134,14.1; 14.5; 14.3
bed,bed,entity,0.6463912129402161,14.3
behavior,behavior,entity,0.569263368844986,14.1; 14.5; -1.-1; 14.2; 14.4
behaviors,behavior,entity,0.569263368844986,14.1; 14.5; -1.-1; 14.2; 14.4
behavior pattern,behavior pattern,entity,0.8387522161006927,14.3
behavioral factors,behavioral factor,entity,0.8623784780502319,14.1
behavioral risk factors,behavioral risk factor,entity,0.8567811648050944,14.3
belief,belief,entity,0.6068605780601501,14.1; 14.4
