term,base_term,type,confidence
“nucleus”,""" nucleus """,entity,0.5868330001831055
adaptations,adaptation,entity,0.7020633220672607
Animal cells,animal cell,entity,0.9921041429042816
Archaea,archaea,entity,0.9871665239334106
Bacteria,bacteria,entity,0.9764071404933929
bacterial epidemics,bacterial epidemic,entity,0.8727350533008575
bacterial infections,bacterial infection,entity,0.7365480363368988
bioinformatics field,bioinformatic field,entity,0.7418507039546967
bioremediation technologies,bioremediation technology,event,0.685362696647644
body,body,entity,0.5807352066040039
capsule,capsule,entity,0.9890214204788208
cause disease,cause disease,entity,0.9919419586658478
Cells,cell,entity,0.9782098721374165
cell,cell,entity,0.9782098721374165
cells,cell,entity,0.9782098721374165
cell membrane,cell membrane,entity,0.9972964227199554
cell wall,cell wall,entity,0.8052814900875092
cellular components,cellular component,entity,0.8708085715770721
common components,common component,entity,0.9550190567970276
conjugation,conjugation,event,0.9845452308654785
contagious illnesses,contagious illness,entity,0.9600817859172821
cytoplasm,cytoplasm,entity,0.9900278449058533
cytosol,cytosol,entity,0.9903347492218018
dehydration,dehydration,event,0.9873595237731934
development,development,event,0.9962742924690247
diffuse,diffuse,entity,0.6818962097167969
direct contact,direct contact,entity,0.94769486784935
DNA,dna,entity,0.6527184844017029
doorknob,doorknob,entity,0.5030632615089417
doorknobs,doorknob,entity,0.5030632615089417
elements,element,entity,0.9946935176849365
environment,environment,event,0.9918782711029053
eukaryotes,eukaryote,entity,0.9924830198287964
eukaryotic cells,eukaryotic cell,entity,0.9951670467853546
fimbriae,fimbriae,event,0.9499434232711792
flagella,flagella,entity,0.9914831519126892
Flagella,flagella,entity,0.9914831519126892
fungi,fungus,entity,0.9069272875785828
genetic material,genetic material,entity,0.8138482471307119
gut,gut,entity,0.9985266923904419
host cell,host cell,entity,0.9980731904506683
intracellular transport,intracellular transport,entity,0.9900291860103607
lacks,lack,entity,0.6204527020454407
locomotion,locomotion,entity,0.9864211678504944
microbes,microbe,entity,0.989995905331203
Microbiologists,microbiologist,entity,0.8267110188802084
microbiologists,microbiologist,entity,0.8267110188802084
microorganisms,microorganism,entity,0.9859721958637238
microscopes,microscope,entity,0.9676096439361572
mm3,mm3,entity,0.5304124355316162
models,model,entity,0.9980992078781128
mucus,mucus,entity,0.6542739272117615
nose,nose,entity,0.9536762833595276
nucleus,nucleus,entity,0.9889044761657715
organelle,organelle,entity,0.9379802048206329
organelles,organelle,entity,0.9379802048206329
organic molecules,organic molecule,entity,0.9989986419677734
organisms,organism,entity,0.7094660401344299
organism,organism,entity,0.7094660401344299
peptidoglycan cell wall,peptidoglycan cell wall,entity,0.945501983165741
pili,pili,entity,0.933749794960022
plasma membrane,plasma membrane,entity,0.9976236671209335
pollutants,pollutant,entity,0.8638607263565063
polysaccharide capsule,polysaccharide capsule,entity,0.9955404102802277
prokaryote,prokaryote,entity,0.9891194701194763
prokaryotes,prokaryote,entity,0.9891194701194763
prokaryotic cells,prokaryotic cell,entity,0.9972278326749802
prokaryotic cell,prokaryotic cell,entity,0.9972278326749802
Prokaryotic DNA,prokaryotic dna,entity,0.9907541275024414
protists,protist,entity,0.9871594309806824
ranging,range,event,0.9987562298774719
rate of diffusion,rate of diffusion,event,0.8452093005180359
ribosomes,ribosome,entity,0.9896092414855957
sneezes,sneeze,entity,0.7835548520088196
soil,soil,entity,0.9562737345695496
sophisticated cells,sophisticated cell,entity,0.9185283482074738
specificity,specificity,entity,0.9944915175437927
structural adaptations,structural adaptation,entity,0.9535810351371765
surface area,surface area,entity,0.8040145933628082
surface area-to-volume ratio,surface area to volume ratio,entity,0.8538841179439
synthesize,synthesize,entity,0.7574073672294617
work,work,entity,0.9993737737337748
μm,μm,entity,0.8658559322357178
